ID,text,labels
1329097028845105155t,@nbc4i Please everyone research Pfizer ’ s history of corrupt business practices before you make a decision to put something in your body from this organization . https : / / t.co/EyhIFqSCRJ They are currently under investigation for even more FCPA violations . https : / / t.co/FeKkQBCrdv,pharma
1340017965828349952t,EVEN WITH A VACCINE IT IS STILL NOT ENOUGH . THEY ARE HELL BENT ON THE DESTRUCTION OF HUMANITY : Covid : Boris Johnson ' hoping to avoid ' national lockdown - BBC News https : / / t.co/jJVodXkjvR,conspiracy political
1329126491649683459t,@ianbrown @DarrenPlymouth It ’ s the unknown long term effects of the mRNA vaccine that concerns me . Also effect on immune response / disorders . Be very little long term is known about mRNA techniques . I ’ d rather have the traditional type Russian one .,side-effect
1285666197003018240t,@FACT_Exeter @K3T3R @respect65 Back to my original point . This vaccine was rushed more than others done previously . 1 in 16000 . Now imagine that if the same happened to the millions they intend to give the covid vaccine to . I'd rather be told it will take 5 years and be safe .,rushed
1284814348679028737t,"@DrJasonJohnson IMHO optimistic talk about a vaccine is hooey . There ’ s never been a vaccine for a corona virus and if the antibodies of patients don ’ t provide much protection , how could a vaccine ?",ineffective
1258204904566349824t,"Millions of Americans will refuse to get a coronavirus vaccine when it becomes available , polls find . 🙂 #COVID19 #Scamdemic #Plandemic #Event201 @NIH @CDCgov @moderna_tx @gatesfoundation https : / / t.co/IUOXN8V62X",none
1355737068085907457t,I guess my body my choice is a very specific mantra for the left Realize this request is for kids learning * remotely * I'm not anti vaxx but it should always be a choice If you're vaccinated what is the issue that others don't get vaccinated ? https : / / t.co/9eoi0o0zNW,mandatory
1364507668103200779t,"Discuss . If you are < 40 , healthy & fit , with no conditions or situations that may put you at extra risk , you do not NEED a vaccine for #covid19 . 0 % risk from infection . High asymptomatic % . Once / If you've had covid , you have immunity . ' Vaccinate ' x2 , very old / very fat / very ill",unnecessary
1415981429343899648t,"@BorisJohnson @CMO_England @uksciencechief @SirGrahamBrady The vaccination programme should be HALTED says yet another Doctor and you choose to ignore it , you are killing people and causing horrible side effects for many WTF is wrong with you ? INSANE 🤬 https : / / t.co/Ip7wMXnkNX",side-effect
1301286340580069377t,"C . D . C . Tells States How to Prepare for Covid - 19 Vaccine by Early November https : / / t.co/AzSlWnHPbv ( I guess I won't see 2021 , cause I'm NOT taking this fucking vaccine . Believe that . Fuck these evil sons of bitches ! > : - (",none
1328009914111836163t,@ryanstruyk @jaketapper It makes since . If we vaccinate tens of thousands of people early and then the rest 2 - 4 months later and the first group does not wear masks how will we know who was vaccinated and who was not while we are out grocery shopping etc . Plus vaccine will not prevent COVID in all .,ineffective
1253701381854236672t,@francispouliot_ Make sure you get chipped and vaccinated first,conspiracy ingredients
1287939641547657217t,@FCLittle1 @GaryTheNYer @chijiblaze @bennyjohnson @KristianRDyer That is all about money and they can't make much money from hydroxychloroquine but they can make billions from pushing a vaccine it's just common sense maybe you don't have it,pharma
1330687273537564672t,"@republic That would be nice . As vaccines for COVID are not 100 % protective , and the message from Universe is clear , all COVID Vaccine is far dangerous to the body than COVID itself . So feel free to steal ... 🙂 👍 🙏 Spiritual Psychologist",ineffective
1335825455140593669t,@AlwinVerbeek I agree 100 % . There r currently 2yr clinical trials being conducted that test medium / longer term side effects & also disease enhancement This is one such trial - Astra Zeneca : https : / / t.co/B1kRh1VWWN This doc is an eye opener regarding disease enhancement : https : / / t.co/vf9h0HBz6u,side-effect
1293288062508765190t,This is why vaccines take years to develop safely . If you do it wrong you make the disease stronger . #RussianVaccine #coronavirus Russian Virologist Questions Safety of Country ’ s Coronavirus Vaccine - The Moscow Times https : / / t.co/M8b7fAso8R,side-effect
1440227356875001862t,"@KodyKinsley With waning vaccine immunity , natural immunity is king . Why are governments forcing recovered folks to take the vaccine ? The Pfizer mRNA protects against severe disease and death for at least 6 mos . , while protection against asymptomatic & symptomatic infections wanes rapidly .",mandatory
1326732181335502848t,"@jaketapper Immensely irresponsible of you , Jake , to feed the idea that the Pfizer vaccine is going to actually be ready large scale any time soon .",rushed
1340387477555736576t,"@phatrick1 @christianllamar @RSBNetwork Another oops , nothing wrong with pumping polyethylene glycol into your arm is there ? The Food and Drug Administration ( FDA ) is investigating allergic reactions to the Pfizer coronavirus vaccine that were reported in multiple states after it began to be administered this week .",side-effect
1336192758537543681t,"@KarnikAmbar @adarpoonawalla @SerumInstIndia @narendramodi Yes no one is forcing . But India is tet to order Pfizer doses . Now everyone wants it and the government is saying "" Shut up and take this 60 % effective vaccine """,ineffective mandatory
1421753444738781186t,... also concerned about an upcoming 🇻 🇳 alum - adjuvanted whole - inactivated virion vaccine . Covaxin should be OK as they use a better adjuvant . Although it can't be 💯 ruled out I think this is very low risk for mRNA / vector . We would have seen it by now . The best recent paper ...,ingredients
1299780830173237248t,@jgownder What if we fast track a vaccine and ignore safety standards and at risk people can ’ t ever take it and less than half of eligible people do because trust is broken ? I ’ m pretty sure I ’ m never going to be able to see other humans without a mask up close ever again .,rushed
1375007946904641538t,A vaccine passport to go to the pub ? Piss off ! How many more liberties are going to be taken away ? It ’ s another stupid idea that hasn ’ t been thought through . Fucking draconian ! !,mandatory
1262850075631517699t,@BogochIsaac @HelenBranswell Does Moderna publish their results in scientific journals ? After peer review ? I can ’ t find much data on these „ spectacular “ vaccines .,rushed
1255839471112728576t,"They are planning to use Nigerians as lab rat . Why force a vaccine that hasn't been tested on us , vaccine we don't know it effect . Why make a law . Has the vaccine been tested in the country of its origin ? #StoptheNCDCBill",mandatory rushed
1352441354304032768t,Johnson and Johnson couldn ’ t get baby powder right but they wanna do a Covid vaccine ... https : / / t.co/QCwYx65G9m,pharma
1336368655379140610t,@JHowardBrainMD @kimmaicutler Still bizarre that the administration is banking on doses from unproven vaccines ... maybe they ’ ll save us but they certainly could have gone with the proven option from Pfizer,rushed
1435986998930468866t,"• European Medicines Agency lists neurological disorder Guillain - Barre syndrome , which can cause temporary paralysis , as ' very rare ' side effect of AstraZeneca Covid - 19 vaccine https : / / t.co/G30yIFgWm2",side-effect
1375009670411255815t,"Insisting on a ' vaccine ' that many people do not NEED will make much more PROFIT than a treatment for the 1 % of people who might need one or a preventative supplement . Create a pandemic , sell the ' cure ' . + 99 % of people will recover & build natural immunity . #Vaccine #Ivermectin",conspiracy pharma unnecessary
1287903720114593792t,@MrBOTUS_520 I honestly don ’ t think a covid vaccine will be rolled out for school kids by Oct / Nov . And wouldn ’ t a vac authorized for use on children need to be tested on school age children first ? Covid vaccines have the potential to provoke #ADE & the perps know it . https : / / t.co/kz2dcvtmJR,rushed side-effect
1375182252087373830t,"@WilloWispish I ’ ve had vaccinated people saying they hope I become ill , and I ’ m selfish because I ’ ve declined the jab ! The insults seem to be coming from both sides .",side-effect
1254326827553873920t,"@LandNoli Vaccine are useless all of them It's compromise ur system make u weak & easy prey for many diseases . My children were only vaccinated once after being born I never followed up with the vaccination calendar , never been hospitalized with my children . They eat healthy & are healthy",side-effect unnecessary
1317095735851126784t,"@rvh15374957 @Real___Eric @AlbertBourla @ScottGottliebMD @pfizer So we're talking about protection of disease not infection ... great ... I'm wondering about efficacy , I mean participants are supposed to wear masks etc after getting the vaccine ... omg",ineffective
1336297441528836098t,"@EmergMedDr According to Pfizer , the trials will be ongoing even 24months from now . https : / / t.co/3cx7ItKcmR An untested vaccine , with a never ever before tried vaccine technology . Being tested live on people . While the manufacturers have indemnity ...",rushed
1343927917185818624t,"My choice to do things based on my beliefs are my own . It's my way to achieve closeness with God . I figure this world , especially our time here is fleeting ... and eternity is a long time to be wrong . Anything that has Lucifer's name & number on it is not going in me . #CovidVaccine",religious
1335285610337058816t,@WealthyBhai @ghouse_hyd @BharatBiotech Yes it's not clear that the minister actually did receive the vaccine or just the placebo the trials are made so that they can distinguish between the people who aren't vaccinated with people who are BUT I have no confidence in this now I want any international vaccine for india !,country
1375787108917383169t,"The French National Agency for the Safety of Medicines ( ANSM ) confirms #AstraZeneca #vaccine induced Prothrombotic Immune Thrombocytopenia ( VIPIT ) : 9 cases out of 1.4 million vaccination , 7 patients under 55 years and 2 patients over 55 years 👇 https : / / t.co/j5E36KOgmJ",side-effect
1337649271605104641t,"@realDonaldTrump Kinda feel like , some of these companies , . some people . , maybe are setting you up . Idk . But there ’ s tons of doctors speaking out & warning about some of these vaccines ... Pfizer doesn ’ t have the best reputation . Not trying to make things difficult . But definitely worrisome .",pharma side-effect
1366150061927718912t,@ashishkjha Given long - haulers I know I can say that this vaccine will not allow me to leave home . I mean I will eventually - I'm sure the healthcare I'm postponing will become emergent eventually .,ineffective
1410347738672271360t,Time has come to switch to non genetic vaccine as Novavax one ‼ mRNA / DNA vaccines will survive only by bigpharma lobbying ‼ #vaccination #covid19,pharma
1346346150975049728t,No informed consent taken ! Everything about Covaxin STINKS . Now attempting to turn this into a ' nationalistic ' issue with crap about criticism linked to ' tukde tukde gang ' ! Defies belief . International scientific community needs to shit on these thugs and ban this vaccine .,political
1364295366175301632t,"I really wish that people with blue ticks would stop peddling ' the vaccine ' . Its NOT a vaccine , the ' jab ' is a gene therapy trial which concludes on 31 / 01/23 - hence the continued lockdowns !",rushed
1375056572116787204t,"@njones4971 @Brian57118684 @YouTubeSucks__ @BorisJohnson Also , pretty sure aids kills more people yet we dont have a vaccine etc for that . Go figure",unnecessary
1408024769686126592t,""" The Pfizer coronavirus vaccine has been linked to an increased chance of developing thrombotic thrombocytopenic purpura ( TTP ) , a rare blood disorder , Israeli researchers said Monday . "" https : / / t.co/BltKVq5PH6 https : / / t.co/h8fwcpMYQ3",side-effect
1364541258199367682t,"@CP24 The kids are anxious becuase they have been locked at home . They miss activities , like sports , dance and music . Childhood is being stolen . To "" Save "" some 80 + year olds . And now they are vaccinated . Declare this over . End the lockdowns now .",none
1312449847270629376t,Coronavirus : Utah man joined Moderna ’ s COVID - 19 vaccine phase three trial - Deseret News https : / / t.co/AIOJZSguaX Sounds like shot will cause symptoms that will kill some right away .,side-effect
1354512912564547585t,"@VP Please get this vaccine straightened out , selfish I know but my wife is on her second battle of cancer in NJ and we are not going to try to 1st shot knowing we can't b guaranteed a 2nd shot . Also , the pic looks like a Beatles Album cover ... where's Paul ? Lol",none
1377126444065718274t,"@AshaRangappa_ I've not had the jab , don't wear a mask and work in close proximity to 50 odd folk a day .. Heard a few stories of folk who'd "" been bad "" with it but apart from that it's been life as normal .. Remember , if its a vaccine you should be OK .. If not its not a vaccine",ineffective
