ID,text,labels
1222237063086559233t,"@OANN @realDonaldTrump You mean @realDonaldTrump , the Johnson & Johnson that participated in the simulated Coronavirus event 201 on October , 18 2019 ? You have got to be kidding me ... people are dying so some damn Pharma company can make a vaccine ? It was planned . https : / / t.co/0seSnKeirV",conspiracy pharma
1374086487449423875t,@TilersinLeeds @glenn_coin @VonSplashback @BorisJohnson The vaccine doesn't stop transmission,ineffective
1397651228679675907t,"@HHSGov @NIH @NIAIDNews @KizzyPhD @NIHDirector Oh ah oh , miraculous "" moderna "" vaccine ? So at the end is rather a NIH vaccine right ?",none
1269861638229962760t,"@DougSaunders @elamin88 Its a logical fallacy choosing between big pharma or their drugs , since Pfizer & 3 others blackmailed the govt into signing the NCVIA in 86 ? No recourse for vaccine harms to protect 300 million people from a rushed , experimental , previously failed mRNA vax is scarier than Covid .",pharma rushed
1333480106350702592t,"Who will save those innocent people of India from over obsessed leader , a failed health minister and vaccine mafia @Interpol @UNHumanRights",political
1428566219158958091t,Federal health officials are investigating emerging reports that the Moderna coronavirus vaccine may be associated with a higher risk of a heart condition called myocarditis in younger adults than previously believed . Pandemrix all over again . https : / / t.co/5Um22XevTb,side-effect
1373065410283724802t,@jlamber55605930 You are one sick puppy pushing a vaccine on an elderly person that has already seen off the flu ( I mean the covid ) ...,mandatory
1364978482048983040t,@YahooFinance @oni_blackstock I ’ m going to be the last man on Earth besides a few hundred deformed nocturnal people ! #OmegaMan #vaccine #danger https : / / t.co/o1fBDYDkkV,side-effect
1336553949730664454t,Moderna to start testing its mRNA COVID - 19 vaccine on children – are parents really letting their kids serve as guinea pigs ? https : / / t.co/J8Elm3Obu9 via @dreddymd,rushed
1364135862456496130t,"@smile28554950 @Roydini25 Sadly , me too . A nation of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap a natural immunity for a corporate "" vaccine "" product in return for ' normal ' . $ $ $",pharma
1344376885585858564t,@mark199 @toryboypierce @AstraZeneca Not sure on what part of the vaccine doesn't stop you catching / infecting / dying from the virus that you're not quite grasping .,ineffective
1253346096576901123t,@AdeB80070220 @Rob__Carson @allisonpearson I agree . This belief that these deaths are preventable and that we can hold out until a vaccine is available is just for the birds .,rushed
1426222174029877253t,@TheLiamSturgess @JeanmarcBenoit “ CDC and FDA are monitoring reports of Guillain - Barré Syndrome ( GBS ) in people who have received the J & J / Janssen COVID - 19 Vaccine . ” per CDC website 🤨 https : / / t.co/hI9so3W7ze,side-effect
1253267483500429312t,@DruidicH @HannahLWR93xx @davidicke Good luck to them . They will be installing scanners at the airports why because the vaccine will have a chip to detect you had it or not . It ’ s not a conspiracy it ’ s the fact . People need to look into details,conspiracy ingredients
